y_true,y_pred,y_proba
0,1,0.5068173754045554
0,0,0.11446956914450097
0,0,0.20272307681743548
0,0,0.15732887322643122
0,0,0.31731102323182175
1,0,0.2006273350023303
0,0,0.2561635310606662
0,0,0.13658436079636327
0,0,0.2893840917924521
0,0,0.279550141192637
1,0,0.2351201751230022
0,0,0.15502225227185432
0,0,0.3587091399433436
0,0,0.2447764749870524
1,0,0.3966612344342779
0,0,0.3089496694887959
1,0,0.13796956056495016
0,0,0.20349159601194058
0,0,0.25360372505355844
0,0,0.38469314013282935
0,0,0.16254279178377734
0,0,0.26147050718545745
1,0,0.3924486677057821
0,0,0.22425790849773772
0,0,0.20950899489405264
0,0,0.11878772681514907
0,0,0.14154432722190854
0,0,0.22460307723548642
0,0,0.1274509951168082
1,1,0.9817639207219626
0,0,0.46226827120875646
0,0,0.10042822228419188
0,0,0.3158431243734363
0,0,0.22339270549171453
0,0,0.24939724561037882
0,0,0.17369348444302712
0,0,0.469679578078586
1,0,0.18041441584391893
0,0,0.15775124697042148
0,0,0.299531326204211
0,0,0.25495762162602637
0,0,0.21249840898758424
0,1,0.5565781261227772
0,0,0.167126457977172
0,0,0.30499825812301823
0,0,0.2687078692545283
0,0,0.13845935687467448
0,0,0.17331826088343172
0,0,0.18224006516733396
0,0,0.12827313850998553
0,0,0.1840171974701825
0,0,0.2342736465444172
0,0,0.28570111535705284
0,0,0.2953809803674755
0,0,0.24631771899017577
0,0,0.18047236823927804
1,0,0.1643352013500685
1,1,0.8681775759347647
0,0,0.43624681092278567
1,0,0.20857656590258852
1,1,0.5147802853527456
0,0,0.2605075309629543
0,0,0.16714766537986667
0,0,0.15818648528505058
0,0,0.18612188361079718
1,1,0.5904088250901566
0,0,0.15132442149056827
0,0,0.19568229578908586
0,0,0.4192038104047177
1,0,0.1888955422636634
0,0,0.25404044924803193
0,0,0.21461354039137834
0,0,0.2777591509017857
0,0,0.3255171423297492
1,0,0.42655914999320677
0,0,0.2544446249766144
0,0,0.24141145595168534
0,0,0.13927622246575272
0,0,0.1581733037222439
0,0,0.1973339273767286
0,0,0.4075220914482399
0,0,0.309042726688902
0,0,0.3158640233011021
0,0,0.12764074040720463
0,0,0.39121720963228696
0,0,0.28602501514760126
0,0,0.1792934811858551
0,0,0.15943368448940928
0,0,0.1324594016699501
0,0,0.32973610596393643
0,0,0.16166839004273295
0,0,0.2956324497010989
0,0,0.19843973833533698
0,0,0.402794685221495
0,0,0.20231577042608684
0,0,0.1563105524558424
0,0,0.3183403093339748
0,0,0.3878346757298711
1,0,0.2644405824741832
1,0,0.148844560961568
0,0,0.2099819950155878
0,0,0.11533937659278554
0,0,0.16147550142188014
0,0,0.1641965374725733
0,1,0.5018531383172421
0,0,0.19555838515611054
0,0,0.18604168077396813
0,0,0.19668839388068785
0,0,0.18820625478935316
0,0,0.2973311508208457
0,0,0.42950484280213247
0,0,0.21014485136602945
0,0,0.17004570643540348
0,0,0.22860003552820624
0,0,0.16752541999176002
0,0,0.17228595902877775
1,1,0.9764130668814812
0,0,0.30686993047853106
0,0,0.46384111351893925
0,0,0.1378973777567293
1,0,0.35870418766441325
0,0,0.36322302100247617
0,0,0.22008707578791853
0,0,0.19267350197684457
0,0,0.21123644235089276
0,0,0.3166006251882416
0,1,0.5946085046259116
0,0,0.28243749543877283
0,1,0.5940049610593426
0,0,0.24207105810510215
0,0,0.18230997972475363
0,0,0.37925315670264226
0,0,0.20718227714412457
0,1,0.5137426918994393
0,0,0.326602102736535
0,0,0.24690523848569015
1,1,0.9669276861159682
0,0,0.49530831824703975
0,0,0.2931935843300648
1,0,0.318691859702201
0,0,0.24485284027815504
0,0,0.24211459218084552
1,0,0.17621127812571008
0,0,0.17738489003775948
0,0,0.1379175565567853
0,0,0.2564116814648228
0,0,0.37888875411549916
0,0,0.18474177718278145
0,0,0.15256612484678558
0,0,0.4471753701807775
0,1,0.5180188782555294
0,0,0.117484463032928
1,0,0.4748629099040021
0,0,0.22303067263970758
0,0,0.3173081202314065
1,0,0.19335465528736476
0,1,0.5310240483859917
1,0,0.37661462010489866
0,0,0.3133003209866081
0,0,0.28053157094707915
0,0,0.16829299265111963
0,0,0.4415303409631206
0,0,0.30686046652469917
1,0,0.36850416271771963
0,0,0.27188171617924795
0,0,0.2650157166839855
1,1,0.5870516220229296
1,0,0.3973531215480705
0,0,0.19057781606604138
0,0,0.27496030724015164
1,1,0.9517516795564687
1,1,0.8744626606474568
0,0,0.17029597232718052
0,1,0.6971772459075095
1,1,0.5718605116408104
1,1,0.8770712959756722
0,0,0.22042148075619333
0,0,0.15456680224700134
0,0,0.39205364349516947
0,0,0.2562981439872076
1,1,0.8957607348280127
0,0,0.16322909854051249
0,0,0.4520235512554015
0,0,0.2668472427066372
0,1,0.8054871638298103
0,0,0.2065276245605517
1,1,0.9281082066716635
1,1,0.8998133612201519
0,0,0.3494758081426527
1,1,0.9020376759956554
0,0,0.12648189923761208
0,0,0.13990821937622802
0,0,0.3288487151723516
0,0,0.234430134658611
0,0,0.24197857431401767
0,0,0.15586489373874848
1,1,0.9292563443724262
1,1,0.9063451794263995
1,1,0.5313032812898244
0,0,0.2759302263734421
0,0,0.13392115308237923
0,1,0.9312877232985758
0,0,0.23352231184164524
1,0,0.29966537006184996
0,1,0.6478941778063876
0,0,0.24193970243173238
0,0,0.23886194818117637
0,0,0.24615260285613721
1,0,0.2282322539117871
1,1,0.9013324587836286
0,0,0.338411171655717
0,1,0.9093605689765325
1,0,0.3874262676658055
0,0,0.1941615939623464
0,0,0.31622182451319714
0,0,0.37135961924448796
0,0,0.35415164938441923
1,1,0.8590371823347676
0,0,0.2757455719795077
0,0,0.2014400527820915
1,1,0.907977550345805
1,1,0.7847597540431608
0,0,0.35774998673226827
0,0,0.20982794682525746
0,0,0.2182071702516658
0,0,0.2932843397051014
0,0,0.3726146039290658
0,0,0.253584924388223
1,1,0.907454960040244
1,1,0.8874432758014152
0,1,0.762705044032254
0,0,0.1510293991313432
1,1,0.9168713927855
1,0,0.4260442223066811
0,0,0.2572805146249746
1,0,0.1927396272259122
1,1,0.9236426842047467
0,0,0.21836325160526723
0,0,0.2253868517486106
0,0,0.24942018723823672
1,0,0.27211943201017164
0,1,0.5930749994639186
1,0,0.14565638358289362
1,1,0.8966776387207648
0,0,0.4370515021885871
0,0,0.2947824855523577
0,0,0.11328785692603471
0,0,0.15107381447906731
0,0,0.22344924240319322
1,1,0.5642302867576489
0,0,0.24044073509074287
0,0,0.38173105648142625
0,0,0.4093472658506528
0,0,0.20508530358935181
1,0,0.28651953827294935
0,1,0.5935368619127156
0,0,0.25141571122503154
1,1,0.67678560549311
0,1,0.6122011095665698
0,0,0.24693200822451056
0,0,0.35362391084148137
0,0,0.28672333441768466
0,0,0.18977529166707172
0,0,0.25570250218964624
0,0,0.15959179618368385
0,0,0.30472265240506324
0,0,0.17737690784281648
1,1,0.918840543251521
0,0,0.27699435197217076
0,0,0.24054731342908325
0,0,0.29126607904243224
0,0,0.323639611680371
0,0,0.20122753789168035
0,0,0.37172213812433347
1,1,0.6855535455434274
1,1,0.6581683348763764
0,0,0.19493123824129835
0,0,0.3390533985063193
0,0,0.22701045565309722
0,0,0.30187267972349474
1,0,0.4319776024572466
0,1,0.5130017638185167
0,1,0.5647513889621668
1,0,0.2746509451020296
1,1,0.9286212628766771
0,0,0.186369346391451
0,0,0.15295119775088226
1,0,0.4107021760226236
1,1,0.6353314778077134
0,0,0.1820102118961241
1,1,0.9442216580972705
0,0,0.2900203008995084
1,0,0.22072366991733453
0,0,0.2584196021550418
1,1,0.8780788067499584
0,0,0.2333476773098616
0,0,0.2019733326195128
1,0,0.3078943459664543
0,0,0.44419583322151085
0,0,0.20084301038862995
0,0,0.3016053414491143
0,0,0.22322186557969914
1,1,0.9281082066716635
0,0,0.13459209608345496
0,0,0.14407502409608283
1,0,0.2870222929514332
1,1,0.9301815074915761
1,1,0.7753179429700078
0,0,0.2308845155257943
0,0,0.1351014021700289
0,0,0.2819347230014864
0,0,0.20678606203812744
0,0,0.286562761333287
0,1,0.6170373545385142
0,1,0.6135215170490192
0,0,0.3128216107102703
0,1,0.6160915556328493
1,1,0.7021517086499575
0,0,0.2350021688024243
0,0,0.23282073962494015
0,0,0.24711147092298008
1,0,0.37571554622810016
0,0,0.21147875673753422
0,0,0.27925998835511684
0,0,0.15795779431277446
0,0,0.2577818794545297
0,0,0.267957726781246
0,0,0.15573756958708437
1,1,0.7174991940625193
0,0,0.3317443499667952
0,0,0.26681903271241814
1,1,0.8676259026689989
0,1,0.9228653890661568
0,0,0.4189281624825084
0,0,0.32863539278596127
0,0,0.23139421040005206
0,0,0.3139591471592323
0,0,0.1713744232455294
1,1,0.719404766920018
1,1,0.9170244135276158
0,0,0.24049427839936366
