y_true,proba_baseline_dummy,pred_baseline_dummy,proba_logistic_regression,pred_logistic_regression,proba_lasso,pred_lasso,proba_ridge,pred_ridge,proba_decision_tree,pred_decision_tree,proba_random_forest,pred_random_forest,proba_gradient_boosting,pred_gradient_boosting,proba_lightgbm,pred_lightgbm
0,0.0,0,0.3951353555393365,0,0.44990715085793176,0,0.3967664998185061,0,0.3774379799381556,0,0.2854593933763713,0,0.5068173754045554,1,0.6707585771135945,1
0,0.0,0,0.09251457173001788,0,0.12100190209307941,0,0.09278917546531008,0,0.16309380913944296,0,0.1357921057709677,0,0.11446956914450097,0,0.06981786811150636,0
0,0.0,0,0.17687613137376054,0,0.20996061901945784,0,0.17779489325898026,0,0.3774379799381556,0,0.23172611960943473,0,0.20272307681743548,0,0.08760093055113286,0
0,0.0,0,0.15354996359329054,0,0.18834140107709404,0,0.15373342524151276,0,0.16309380913944296,0,0.12158161407907611,0,0.15732887322643122,0,0.13917205338783986,0
0,0.0,0,0.46323597720271054,0,0.49966446255355434,0,0.4661024240762848,0,0.41527201686948445,0,0.33057050235522584,0,0.31731102323182175,0,0.11231885551768855,0
1,0.0,0,0.32470536539018846,0,0.3529090708856812,0,0.32638586551540283,0,0.23660379286959957,0,0.21478077659824302,0,0.2006273350023303,0,0.12455538970202751,0
0,0.0,0,0.3266388746044499,0,0.3435600712037746,0,0.3290548543002539,0,0.27978993507190514,0,0.27662112636639613,0,0.2561635310606662,0,0.12278198161312047,0
0,0.0,0,0.18875019432546178,0,0.21045134531154286,0,0.1898908673496805,0,0.23660379286959957,0,0.11036920604164115,0,0.13658436079636327,0,0.07322243342530212,0
0,0.0,0,0.13831475696477277,0,0.1782306807573997,0,0.13942215682187256,0,0.28082077067578776,0,0.28112755388954924,0,0.2893840917924521,0,0.31233116008036094,0
0,0.0,0,0.3161948499997541,0,0.34415674179546685,0,0.3189415873101708,0,0.10825847685439696,0,0.25420269142405183,0,0.279550141192637,0,0.14238662269447888,0
1,0.0,0,0.35112809575023124,0,0.39583885919804634,0,0.3520156490665797,0,0.23660379286959957,0,0.2821491464326728,0,0.2351201751230022,0,0.2391743883887512,0
0,0.0,0,0.15300083365942663,0,0.17930259749945496,0,0.15356590320220362,0,0.28082077067578776,0,0.1861462065328457,0,0.15502225227185432,0,0.07317089599545497,0
0,0.0,0,0.43552523206776844,0,0.4400947417047729,0,0.43870369857060215,0,0.49831494416514677,0,0.2798457407387326,0,0.3587091399433436,0,0.21988561971870751,0
0,0.0,0,0.2661213851180672,0,0.28019461314430344,0,0.2673620960296551,0,0.3774379799381556,0,0.16577602068416156,0,0.2447764749870524,0,0.25819527828775124,0
1,0.0,0,0.45894539238063337,0,0.44665664372308783,0,0.46239796081994566,0,0.48637064903560095,0,0.4565256507286302,0,0.3966612344342779,0,0.3756938989856135,0
0,0.0,0,0.4296019726977391,0,0.4475057337744345,0,0.43280207704111423,0,0.5248247831852326,1,0.2804465516696344,0,0.3089496694887959,0,0.1672614493689603,0
1,0.0,0,0.20543336455185607,0,0.22050220219633979,0,0.2069290613470309,0,0.28082077067578776,0,0.12967177077153386,0,0.13796956056495016,0,0.04375120026119759,0
0,0.0,0,0.1573912819038806,0,0.19506632244532107,0,0.15867852617982364,0,0.10825847685439696,0,0.17214824477006435,0,0.20349159601194058,0,0.11678788289992596,0
