code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,module_presentation_length,pre_start_clicks,pre_start_active_days,pre_start_sites,pre_start_avg_clicks_per_student_site_day,first_7d_clicks,first_7d_active_days,first_7d_sites,first_7d_avg_clicks_per_student_site_day,first_14d_clicks,first_14d_active_days,first_14d_sites,first_14d_avg_clicks_per_student_site_day,first_21d_clicks,first_21d_active_days,first_21d_sites,first_21d_avg_clicks_per_student_site_day,min_activity_day,max_activity_day,submission_rate,weighted_avg_score,avg_submission_delay,max_submission_delay,late_submission_count,early_or_ontime_count,late_submission_rate,first_assessment_day,tma_count,tma_submitted,tma_avg_score,tma_avg_delay,tma_late_count,tma_submission_rate,cma_count,cma_submitted,cma_avg_score,cma_avg_delay,cma_late_count,cma_submission_rate,engagement_accel_7to14,engagement_accel_14to21,active_day_growth_7to14,active_day_growth_14to21,zero_engagement_21d,zero_engagement_7d,zero_assessment,engagement_intensity_21d,score_per_active_day,assessment_density_21d,late_submission_rate_safe,first_21d_clicks_module_z,first_21d_active_days_module_z,weighted_avg_score_module_z,is_low_imd,registration_gap_abs,is_feb_start
AAA,M,East Anglian Region,HE Qualification,90-100%,55<=,0,240,N,-159.0,268,98.0,1.0,10.0,9.8,183.0,4.0,18.0,6.777777777777778,203.0,5.0,20.0,6.548387096774194,303.0,7.0,24.0,7.046511627906977,-5.0,18.0,1.0,0.78000003,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,78.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1032608695652173,1.4852941176470589,1.0,1.1666666666666667,0,0,0,37.875,0.09750000375,0.125,0.0,0.0176187878610922,-0.5908048505425175,0.6144413154607089,0,159.0,0
AAA,M,Wales,A Level or Equivalent,80-90%,35-55,0,60,N,-110.0,268,277.0,9.0,21.0,6.021739130434782,159.0,7.0,11.0,4.96875,291.0,13.0,16.0,4.85,417.0,20.0,19.0,4.633333333333334,-10.0,21.0,1.0,0.79,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81875,1.428082191780822,1.625,1.4285714285714286,0,0,0,19.857142857142858,0.03761904761904762,0.047619047619047616,0.0,0.4079511543175899,1.6889516441699588,0.661172441404613,0,110.0,0
AAA,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,90,N,-33.0,268,6.0,2.0,3.0,1.5,40.0,3.0,10.0,2.6666666666666665,95.0,7.0,16.0,2.638888888888889,301.0,13.0,24.0,4.067567567567568,-4.0,21.0,1.0,0.71999997,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.317073170731707,3.1354166666666665,1.75,1.625,0,0,0,21.5,0.051428569285714286,0.07142857142857142,0.0,0.010770851607469434,0.4613904547093946,0.33405343824689976,0,33.0,0
AAA,M,Scotland,Lower Than A Level,40-50%,35-55,0,60,N,-67.0,268,242.0,8.0,18.0,5.148936170212766,58.0,3.0,5.0,5.8,188.0,8.0,14.0,4.476190476190476,344.0,14.0,17.0,4.195121951219512,-10.0,20.0,1.0,0.83000004,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1864406779661016,1.82010582010582,2.0,1.5555555555555556,0,0,0,22.933333333333334,0.055333336000000004,0.06666666666666667,0.0,0.1580014810603589,0.6367563389180466,0.8480976928804861,0,67.0,0
AAA,M,East Anglian Region,A Level or Equivalent,10-20,35-55,0,150,N,-50.0,268,11.0,1.0,7.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,4.0,2.2857142857142856,-5.0,18.0,1.0,0.6,3.0,3.0,1.0,0.0,1.0,19.0,1.0,1.0,60.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0,1,0,5.333333333333333,0.19999999999999998,0.3333333333333333,1.0,-0.9650600645337748,-1.4676342715857777,-0.22672161521172757,0,50.0,0
AAA,M,South Region,Lower Than A Level,70-80%,35-55,0,60,N,-170.0,268,82.0,4.0,16.0,3.037037037037037,86.0,5.0,13.0,4.3,140.0,7.0,13.0,4.375,152.0,9.0,14.0,3.897435897435898,-10.0,17.0,1.0,0.74,-2.0,-2.0,0.0,1.0,0.0,19.0,1.0,1.0,74.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6091954022988506,1.0780141843971631,1.1666666666666667,1.125,0,0,0,15.2,0.074,0.1,0.0,-0.49940039928742663,-0.2400730821252135,0.4275161107161021,0,170.0,0
AAA,M,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,-107.0,268,149.0,6.0,20.0,4.138888888888889,55.0,1.0,6.0,9.166666666666666,60.0,2.0,7.0,7.5,147.0,5.0,16.0,4.741935483870968,-10.0,17.0,1.0,0.57,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,57.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,2.4098360655737703,1.0,1.6666666666666667,0,0,0,24.5,0.09499999999999999,0.16666666666666666,0.0,-0.5165202399214835,-0.9415366189598217,-0.36691541362483404,1,107.0,0
AAA,M,Yorkshire Region,HE Qualification,60-70%,35-55,0,60,N,-68.0,268,142.0,6.0,19.0,3.463414634146341,53.0,4.0,11.0,2.523809523809524,101.0,8.0,16.0,2.805555555555556,129.0,11.0,20.0,2.8043478260869565,-10.0,19.0,1.0,0.74,-1.0,-1.0,0.0,1.0,0.0,19.0,1.0,1.0,74.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8703703703703705,1.2647058823529411,1.6,1.2222222222222223,0,0,0,10.75,0.06166666666666667,0.08333333333333333,0.0,-0.5781516662040884,0.11065868629209057,0.4275161107161021,0,68.0,0
AAA,M,Wales,HE Qualification,0-10%,0-35,0,60,N,-68.0,268,0.0,0.0,0.0,0.0,102.0,4.0,19.0,3.923076923076923,177.0,7.0,19.0,4.657894736842105,335.0,13.0,23.0,4.71830985915493,0.0,21.0,1.0,0.76,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7184466019417475,1.8820224719101124,1.4,1.625,0,0,0,23.928571428571427,0.054285714285714284,0.07142857142857142,0.0,0.12718576791905645,0.4613904547093946,0.5209786429915064,1,68.0,0
AAA,M,East Midlands Region,HE Qualification,30-40%,0-35,0,120,N,-99.0,268,8.0,1.0,5.0,1.6,0.0,0.0,0.0,0.0,10.0,2.0,3.0,2.5,51.0,6.0,6.0,2.6842105263157894,-10.0,19.0,1.0,0.73,0.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.636363636363637,2.0,2.0,0,1,0,7.285714285714286,0.10428571428571429,0.14285714285714285,0.0,-0.8452211800953764,-0.7661707347511696,0.3807848445784,0,99.0,0
